productId,productName,longDescription
1981,Kombucha Cleansing Treatment - Nettoyant visage et démaquillant ,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_NATURALITY_SEAL_RVB.png""><br><br>Kombucha Cleansing Treatment est un soin nettoyant visage sans rinçage à base de kombucha qui élimine les impuretés, le maquillage (même le mascara), les traces de pollution et la protection solaire tout en nourrissant le microbiote (système de défense naturel de la peau) en inuline prébiotique pour préserver l'équilibre de la peau. Sa formule enrichie en kombucha (un antioxydant) affine l'apparence des pores, lisse la texture de la peau, la rend plus lumineuse. <br>
<b>Kombucha Cleansing Treatment est composé à 98%* d'ingrédients d'origine naturelle.</b><br>
<br>
<b>Quel type de peau?</b><br>
Le soin nettoyant visage au kombucha convient à tout type de peau : <b>peau sèche, peau grasse, peau mixte,peau sensible, peau déshydratée... </b><br>
Il peut être appliqué matin et soir.<br>
<br>
<b>Les bénéfices? </b><br>
- 100 % des utilisatrices reconnaissent une amélioration de la luminosité de la peau**<br>
- Elimine les impuretés, le maquillage, les traces de pollution et la protection solaire<br>
- Traite la peau à l'inuline prébiotique et préserve son équilibre<br>
-  Rend la peau plus lumineuse<br>
- Affine l'apparence des pores et lisse la texture de la peau<br>
<br>
*le calcul, eau inclus, est basé sur la norme ISO 16128 mondialement reconnue, le pourcentage restant contribue à optimiser l'efficacité et la texture sensorielle de la formule <br>
**auto-évaluation sur 61 sujets pendant 4 semaines<br><div><p><strong>Naturality : </strong>Des produits formulés à partir d’ingrédients d’origine naturelle. </p></div>"
122,LE ROUGE CRAYON DE COULEUR - Jumbo Lèvres Longue Tenue,"LE ROUGE CRAYON DE COULEUR de CHANEL d&eacute;complexe les lois du maquillage. Facile &agrave; emporter, il s&rsquo;applique d&rsquo;un seul geste. Son pack jumbo nomade permet de s&rsquo;amuser &agrave; poser son rouge dans n&rsquo;importe quelle circonstance. Sa mine r&eacute;tractable se twiste simplement pour laisser appara&icirc;tre des couleurs satin&eacute;es, ultra-intenses et vives. <br />Sa formule longue tenue et confortable r&eacute;siste jusqu&rsquo;&agrave; 4 heures<sup>(1)</sup> apr&egrave;s la premi&egrave;re application. Et que l&rsquo;art de la couleur devienne un terrain de jeu.<br /><br />La texture fine et non collante (gr&acirc;ce aux cires et aux huiles l&eacute;g&egrave;res) LE ROUGE CRAYON DE COULEUR de CHANEL garantit une application fondante, homog&egrave;ne et glissante. Sa formule enrichie en agents filmog&egrave;nes et d'une forte concentration de pigments purs assurent une longue tenue, intens&eacute;ment satin&eacute;e et color&eacute;e.<br /><br />Comment l'utiliser ?<br />Twister pour faire appara&icirc;tre la mine r&eacute;tractable et appliquer d&rsquo;un seul geste.<br />Utiliser la pointe de la mine pour d&eacute;finir le contour des l&egrave;vres et colorer ensuite le reste des l&egrave;vres avec la partie plate de la mine.<br />Pour continuer &agrave; jouer, utiliser LE ROUGE CRAYON DE COULEUR sur les joues comme un blush. <br /><br /><p class=""mention9"">(1) Auto&eacute;valuation sur un panel de 20 femmes</p><br />"
1030,Contrôle des Imperfections - Soin clarifiant anti-imperfections Outsmart,"Ce sérum gel léger et lissant a cliniquement prouvé sa capacité à réduire l'ensemble des imperfections en seulement 1 semaine<sup>(1)</sup>. <br><br>Avec la technologie Penta-Acide, l'acide salicylique est combiné avec les acides lysophosphatidique, hydroxydécanoïque, sébacique et glycolique pour éliminer l'excès de sébum et les points noirs tout en minimisant les sensations de sécheresses.
 <br><br>
<p class=""mention9"">(1) Résultat obtenu selon un test réalisé pendant 4 semaibes sur 27 sujets.</p>"
611,Caramel Melange Eyeshadow Palette - Palette de Fards à Paupières,"La palette ZOEVA Caramel Melange vous propose une sélection de nuances délicieuses, des teintes douces aux tons de caramel chauds, en passant par des fards rappelant la crème brulée. <br><br>Pour quel type de maquillage ?<br> Laissez ces textures fondre sur vos paupières et explorez les différentes nuances de caramel mates et irisées pour un maquillage quotidien riche et puissante. <br> Fini mat, métallique, perlé et mat pailleté.<br><br>"
1566,Extended Play Perm me Up Lash Mascara - Mascara Allongeant,"Extended Play Perm me Up Lash : un mascara allongeant pour des cils allongés, recourbés et un regard illuminé pendant 16 heures.
<br><br>
Le mascara Extended Play Perm Me Up Lash augmente le volume et recourbe instantanément les cils grâce à sa résistance à l'humidité.
Il se démaquille à l'eau tiède.
<br><br>
Sa formule incroyablement légère maintient les cils toute la journée (jusqu'à 16 heures).
<br><br>
Pourquoi on aime ce mascara allongeant ?<br>
- Recourbe les cils jusqu'à 16 heures<br>
- Donne du volume<br>
- Soulève les cils<br>
- Resiste à l'humidité<br>
- Waterproof<br>
- Se démaquille à l'eau tiède<br>
- Testé sous contrôle ophtalmologique<br>
- Adapté au porteurs de lentilles de contact"
2994,Mascara Volume Effet Faux Cils - Coffret Maquillage Yeux,"Pour la Fête des Mères, déclarez votre amour avec Yves Saint Laurent et offrez un cadeau généreux : le coffret Mascara Volume Effet Faux Cils, où le mascara se révèle aux côtés d’une miniature Dessin du Regard N°1 et d’un démaquillant Bi-Phase Top Secret.
Son coffret - écrin exclusif s’habille d’un motif LOVE, démesuré et haut en couleur. <br>
Il se compose d’une cale 100% carton et de matériaux issus de forêts certifiées FSC®.
<br><br>
LE N°1 DES MASCARAS*<br>
Depuis plus de 20 ans, Mascara Volume Effet Faux Cils reste plus que jamais la référence des mascaras volume. Il offre un effet faux cils instantané, pour 9x plus de volume** et 24h de tenue, allié à une formule soin pour des cils nourris et plus souples.
*NPD France, marques prestige du marché sélectif, ventes en unités et en valeur sur les années 2019 et 2020.<br>
**Test instrumental sur 25 femmes"
1483,Gel Nettoyant,"Un soin unique pour une peau lib&eacute;r&eacute;e de toutes les impuret&eacute;s. Riche en extrait de bulbe de Lys apaisant et en vitamine E antioxydante, cette formule procure un confort extr&ecirc;me.<br /><br />Pour quel type de peau?<br />Pour les peaux mixtes.<br /><br />"
1901,Fleur d'Oranger - Eau de Parfum,"Ode &agrave; la M&eacute;diterran&eacute;e ! <br />Sa palette olfactive si singuli&egrave;re est un v&eacute;ritable enchantement des sens. La p&eacute;tillance du Petitgrain bigaradier s&rsquo;enveloppe de l&rsquo;accord floral N&eacute;roli, avant de s'&eacute;panouir sur une Fleur d&rsquo;Oranger suave aux allures musqu&eacute;es."
588,Good Genes - Sérum à l'acide glycolique,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_CLEAN_SEAL_RVB.png"">Enrichi en acide glycolique pour sublimer les peaux ternes, abîmées par le soleil ou marquées par les imperfections. <br>

Une utilisation suffit pour booster la clarté du teint et instantanément son éclat.<br><br> Parfait pour les peaux sensibles, l'extrait de figue de Barbarie fermentée apaise la peau ; quant à l'extrait de citronnelle, il exerce une action purifiante.

<br><br><p>Pour découvrir nos partis-pris Clean at Sephora et Planet aware at Sephora, cliquez <a target=""_blank"" rel=""noopener noreferrer"" href=""https://www.sephora.fr/beaute-responsable.html"">ici</a></p>"
930,Pure Color  - Recharge Rouge à Lèvres mat,"Cette recharge s'adapte à votre écrin <a href=""https://www.sephora.fr/p/pure-color---rouge-a-levres-mat-P10049034.html"" style=""text-decoration-line: underline; font-weight: bold;"">Pure Color</a>.<br>
En optant pour une recharge, vous contribuez à :<br>
- Réduire notre utilisation d'eau de 32 500 litres, l'équivalent de 400 douches de 5 minutes<sup>(1)</sup>.<br>
- Réduire de 65 000kg nos émissions de CO2 , l'équivalent d'un trajet en voiture de 25 700km<sup>(2)</sup>.<br>
- Economiser l'équivalent énergétique nécessaire pour recharger 800 000 smartphones<sup>(1)</sup>.<br><br>

SOYEZ INOUBLIABLE<br>
L'emblématique rouge à lèvres Pure Color se réinvente dans une nouvelle formule innovante déclinée en 47 teintes audacieuses pour des lèvres repulpées et sublimées.
<br><br>
TENUE EXCEPTIONNELLE 10H<br>
Habillez vos lèvres d'une couleur intense et bénéficiez d'une tenue exceptionnelle de 10H, sans compromis sur le confort.
<br><br>
FINI MAT VELOURS<br>
Un fini mat velours flouté pour une couleur éclatante et haute couvrance. Le nouveau mat Pure Color se fond parfaitement sur les lèvres grâce à sa formule hydratante.
<br><br>
BÉNÉFICE DE SOIN<br>
Grâce au complex Moisture Lock, les lèvres sont intensément nourries et hydratées. Elles sont visiblement repulpées et lissées, même après le démaquillage.
<br><br>
FACILITÉ D'APPLICATION<br>
Un raisin spécialement conçu pour sculpter et définir vos lèvres avec précision, sans effort.
<br><br>
#Leaveyourmark<sup>(3)</sup> : un rouge à lèvres, une occasion.<br><br>
<p class=""mention9"">(1)notre étude s'appuie sur nos prédictions de ventes annuelles pour les clients ayant acheté un premier rouge à lèvre Pure Color avec écrin.</p>
<p class=""mention9"">(2)CO2 est l'unité standard de mesure des émissions de gaz à effet de serre. Cette mesure inclut le CO2 ainsi que d'autres gaz à effet de serre. La distance parcourue est celle d'un conducteur moyen avec un véhicule d'une consommation énergétique de 7,8km/L environ. Les calculs sont issus de la calculatrice d'équivalence U.S. EPA GHG.</p>
<p class=""mention9"">(3)Marquez les esprits</p>"
2194,Crème Hydratante Aux Graines De Thé Vert,"Une hydratation en douceur !
<br><br>
Cette crème douce à la texture onctueuse et rafraichissante apporte à la peau une forte dose d’hydratation, avec son léger parfum de thé vert et sa formule végan à la graine de thé vert, à l’acide hyaluronique et au panthénol.
<br><br>
La technologie Fresh Green Tea Water 2.0™ et l’huile de graine de thé vert, contiennent 16 minéraux et des acides aminés, qui renforcent la barrière cutanée, pour une peau nourrie intensément et éclatante.
<br><br>
La technologie Dual- Moisture-Rising™ permet de protéger la peau en renforçant la barrière lipidique et en maintenant le niveau d’hydratation tout au long de la journée.
Pour un teint éclatant et un effet bonne mine !
<br><br>
Ce qu’on aime ? Son format voyage, pratique à emporter partout avec vous !"
2950,Normal Hair Shampoo - Shampoing Cheveux Normaux Format Voyage,Shampooing doux pour cheveux normaux.<br />Contient Ocean Silk Technology<sup>(1)</sup>.Stimule les cheveux et le cuir chevelu en leur apportant brillance et volume. <br />Donne &agrave; la chevelure un aspect souple.<br /><br />Comment l&quot;utiliser ?<br />Masser une petite quantit&eacute; sur cheveux mouill&eacute;s. Rincer abondamment.<br />Utilisez ensuite l'apr&egrave;s-shampoing cheveux normaux Sachajuan.
247,Calendrier de l'Avent Clinique - Calendrier de l'Avent 2022,Découvrez 24 produits incontournables soin et maquillage Clinique pour célébrer cette fin d'année. Ce coffret est composé de produits en format vente mais aussi de produits en format miniature qui eux ne peuvent être vendus séparément
2523,Color care - Shampooing violet blond parfait,"Le shampooing correcteur  aux pigments violets Moroccanoil combat les effets cuivrés des cheveux blonds, méchés et gris.<br> La formule nettoyante douce contient des pigments violets qui aident à neutraliser les tons oranges et jaunes, hydrater les cheveux et raviver les reflets.<br> Elle contient également la technologie ArganID™ pour aider à hydrater la fibre capillaire."
2740,Stronger With You - Coffret Eau de Toilette,"La Maison Armani souhaite mettre à l'honneur une valeur unique propre à ses origines italiennes afin de célébrer ces fêtes de fin d'année : la générosité, De quoi faire un Noël ""grandioso"" et faire plaisir à vos proches avec ce cadeau festif, unique et idéal.<br><br>
Giorgio Armani voit les choses en grand et propose un coffret généreux et coloré de son produit iconique Stronger With You. Conçu en accord avec son pendant Féminin, In Love With You, ils sont la preuve d'un amour toujours plus intense et audacieux, un amour qui rend plus fort, celui qui rend soudain tout possible."
1269,Limitless Lash - Mascara Longueur Optimale,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br>

Découvrez un mascara écologique qui offre bien plus que ce que l'on attend d'un mascara naturel.
<br><br>
Modulable, le mascara ILIA Limitless Lash soulève, recourbe et allonge les cils sans s'effriter, tout en leur donnant juste ce qu'il faut de volume pour créer une frange bien fournie.
<br><br>
Cette formule légère et nourrissante est constituée de cires biologiques d'abeille et de carnauba qui revitalisent les cils sans les alourdir tout en les gardant recourbés du matin au soir.
<br><br>
Après avoir testé plus d'une centaine de pinceaux, nous avons choisi un pinceau double qui volumise et sépare précisément chaque cil.
<br><br>
Suffisamment doux pour les yeux sensibles, le mascara ILIA Limitless Lash est additionné de beurre de karité bio et d'arginine (kératine) fortifiante pour booster et embellir les cils.
<br><br>
Mieux encore... à la fin de la journée, il s'élimine facilement à l'eau tiède.

<br><br><span style=""font-weight: bold;"">GOOD FOR YOU*</span><br>Des formules composées à 90% minimum d'ingrédients d'origine naturelle<br>*Bon pour vous
"
